sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3427763,0.0327,Low Risk,0,244.0,8.0,35.0,72.0,0.0,0.0,Monitor per standard cycle
3431203,0.0327,Low Risk,0,369.0,2.0,286.0,791.0,0.0,0.0,Monitor per standard cycle
3417168,0.0327,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3526058,0.0327,Low Risk,0,507.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3396706,0.0327,Low Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457878,0.0327,Low Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3497580,0.0327,Low Risk,0,150.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3412831,0.0327,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3381290,0.0327,Low Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3335159,0.0327,Low Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3456658,0.0327,Low Risk,0,32.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431120,0.0327,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361394,0.0327,Low Risk,0,286.0,8.0,24.0,40.0,0.0,0.0,Monitor per standard cycle
3300134,0.0327,Low Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3471417,0.0327,Low Risk,0,32.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383596,0.0327,Low Risk,0,24.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3355313,0.0327,Low Risk,0,120.0,8.0,230.0,123.0,0.0,0.0,Monitor per standard cycle
3361842,0.0327,Low Risk,0,247.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3319213,0.0327,Low Risk,0,867.0,2.0,59.0,465.0,0.0,0.0,Monitor per standard cycle
3393164,0.0327,Low Risk,0,49.0,14.0,6.0,15.0,0.0,0.0,Monitor per standard cycle
3448853,0.0327,Low Risk,0,17.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413844,0.0327,Low Risk,0,14.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3472330,0.0327,Low Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3333276,0.0327,Low Risk,0,27.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3409083,0.0327,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450076,0.0327,Low Risk,0,135.0,2.0,25.0,225.0,0.0,0.0,Monitor per standard cycle
3362384,0.0327,Low Risk,0,75.0,2.0,1.0,32.0,0.0,0.0,Monitor per standard cycle
3515577,0.0327,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506380,0.0327,Low Risk,0,656.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3389309,0.0327,Low Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3308565,0.0327,Low Risk,0,2.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3314260,0.0327,Low Risk,0,18.0,3.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3334075,0.0327,Low Risk,0,2.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3399352,0.0327,Low Risk,0,109.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3504287,0.0327,Low Risk,0,314.0,12.0,0.0,195.0,0.0,0.0,Monitor per standard cycle
3477157,0.0327,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3404323,0.0327,Low Risk,0,95.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3481538,0.0327,Low Risk,0,109.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3448223,0.0327,Low Risk,0,9.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3308974,0.0327,Low Risk,0,624.0,8.0,10.0,0.0,0.0,0.0,Monitor per standard cycle
3349035,0.0327,Low Risk,0,101.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3373294,0.0327,Low Risk,0,43.0,8.0,8.0,14.0,0.0,0.0,Monitor per standard cycle
3339882,0.0327,Low Risk,0,937.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3461294,0.0327,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518794,0.0327,Low Risk,0,39.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3434287,0.0327,Low Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364209,0.0327,Low Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3323107,0.0327,Low Risk,0,60.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3419558,0.0327,Low Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3449522,0.0327,Low Risk,0,84.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3302265,0.0327,Low Risk,0,1547.0,12.0,12.0,0.0,0.0,0.0,Monitor per standard cycle
3328942,0.0327,Low Risk,0,14.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492893,0.0327,Low Risk,0,25.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3407578,0.0327,Low Risk,0,758.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478844,0.0327,Low Risk,0,2.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3497550,0.0327,Low Risk,0,41.0,9.0,3.0,29.0,0.0,0.0,Monitor per standard cycle
3449476,0.0327,Low Risk,0,767.0,2.0,73.0,1518.0,0.0,0.0,Monitor per standard cycle
3337231,0.0327,Low Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3464926,0.0327,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478100,0.0327,Low Risk,0,80.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3524240,0.0327,Low Risk,0,143.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3332218,0.0327,Low Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422159,0.0327,Low Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3332200,0.0327,Low Risk,0,2.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3430319,0.0327,Low Risk,0,316.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3509749,0.0327,Low Risk,0,47.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451885,0.0327,Low Risk,0,11.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3332445,0.0327,Low Risk,0,49.0,8.0,0.0,30.0,0.0,0.0,Monitor per standard cycle
3464342,0.0327,Low Risk,0,15.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3336807,0.0327,Low Risk,0,51.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420878,0.0327,Low Risk,0,2.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3489693,0.0327,Low Risk,0,21.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447550,0.0327,Low Risk,0,2.0,13.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330768,0.0327,Low Risk,0,70.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3376367,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3474353,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3334790,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421346,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460804,0.0326,Low Risk,0,554.0,8.0,66.0,1200.0,0.0,0.0,Monitor per standard cycle
3466697,0.0326,Low Risk,0,16.0,14.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3502535,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3298811,0.0326,Low Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454078,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325745,0.0326,Low Risk,0,244.0,24.0,132.0,528.0,0.0,0.0,Monitor per standard cycle
3332491,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3310431,0.0326,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3374542,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3482934,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3289234,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385404,0.0326,Low Risk,0,105.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492301,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343079,0.0326,Low Risk,0,160.0,8.0,76.0,221.0,0.0,0.0,Monitor per standard cycle
3387439,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3387409,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3298794,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3412596,0.0326,Low Risk,0,960.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3358363,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403446,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3466652,0.0326,Low Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3367662,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366490,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366504,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3295107,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421565,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294889,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3473778,0.0326,Low Risk,0,429.0,8.0,174.0,280.0,0.0,0.0,Monitor per standard cycle
3300806,0.0326,Low Risk,0,36.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3449339,0.0326,Low Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3320186,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3484357,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3470704,0.0326,Low Risk,0,295.0,2.0,0.0,117.0,0.0,0.0,Monitor per standard cycle
3475243,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3322599,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3394977,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3285663,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3440403,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488486,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3295038,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366196,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328696,0.0326,Low Risk,0,2233.0,52.0,1.0,0.0,0.0,0.0,Monitor per standard cycle
3493379,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401332,0.0326,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3352036,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488406,0.0326,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457416,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457359,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312080,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3512329,0.0326,Low Risk,0,1641.0,2.0,18.0,120.0,0.0,0.0,Monitor per standard cycle
3435756,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3327174,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3301777,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3299455,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3472740,0.0326,Low Risk,0,185.0,8.0,540.0,0.0,0.0,0.0,Monitor per standard cycle
3467938,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3479318,0.0326,Low Risk,0,322.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3449385,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3483715,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3396185,0.0326,Low Risk,0,107.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3464871,0.0326,Low Risk,0,216.0,8.0,22.0,260.0,0.0,0.0,Monitor per standard cycle
3324435,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324430,0.0326,Low Risk,0,41.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3505396,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432032,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330880,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3476305,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3476304,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450750,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450726,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3310545,0.0326,Low Risk,0,116.0,8.0,1.0,0.0,0.0,0.0,Monitor per standard cycle
3328917,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3415956,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3365023,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3390345,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431965,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3481028,0.0326,Low Risk,0,19.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3486281,0.0326,Low Risk,0,850.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3498950,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3357425,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3406347,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3475144,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3321014,0.0326,Low Risk,0,17.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493378,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460184,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3295569,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422509,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3344388,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3309530,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410687,0.0326,Low Risk,0,452.0,5.0,525.0,1220.0,0.0,0.0,Monitor per standard cycle
3429370,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3309503,0.0326,Low Risk,0,43.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3323443,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410629,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3371452,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3501925,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3295896,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493831,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425749,0.0326,Low Risk,0,281.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359304,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359263,0.0326,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3375370,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3381118,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3522783,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300588,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3377980,0.0326,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422635,0.0326,Low Risk,0,770.0,8.0,58.0,1250.0,0.0,0.0,Monitor per standard cycle
3525661,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3337367,0.0326,Low Risk,0,26.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3510621,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3335762,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3339194,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348332,0.0326,Low Risk,0,82.0,8.0,4.0,0.0,0.0,0.0,Monitor per standard cycle
3453743,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457983,0.0326,Low Risk,0,1243.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435775,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3377945,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422651,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465106,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325434,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329098,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3374488,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401548,0.0326,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3337523,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3372667,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514081,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3521826,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3483944,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3499343,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425604,0.0326,Low Risk,0,65.0,8.0,3.0,36.0,0.0,0.0,Monitor per standard cycle
3472436,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485686,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364191,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492163,0.0326,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3469801,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3286228,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414663,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329099,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3503907,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3522455,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506714,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493440,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3397790,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485940,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3291195,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457223,0.0326,Low Risk,0,139.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341047,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478234,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364013,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364054,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3302786,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450820,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3375799,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423128,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514455,0.0326,Low Risk,0,326.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414472,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3474403,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3313010,0.0326,Low Risk,0,57.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329419,0.0326,Low Risk,0,47.0,9.0,66.0,47.0,0.0,0.0,Monitor per standard cycle
3435895,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3323025,0.0326,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3427218,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442581,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517902,0.0326,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305543,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506623,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506622,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401966,0.0326,Low Risk,0,49.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354467,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3370456,0.0326,Low Risk,0,56.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506546,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3286412,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3296906,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3337683,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3438553,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3466136,0.0326,Low Risk,0,4.0,4.0,1.0,0.0,0.0,0.0,Monitor per standard cycle
3416283,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487394,0.0326,Low Risk,0,67.0,8.0,6.0,19.0,0.0,0.0,Monitor per standard cycle
3505053,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458174,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3526719,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414262,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3363184,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3504264,0.0326,Low Risk,0,28.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3373490,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3310980,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3477155,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3479141,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517311,0.0326,Low Risk,0,40.0,8.0,3.0,14.0,0.0,0.0,Monitor per standard cycle
